session_id,target
55654,0.017247842624783516
55655,0.005525786429643631
55656,0.001666296855546534
55657,0.0029740792233496904
55658,0.0035593281500041485
55659,0.0025547053664922714
55660,0.013042150996625423
55661,0.0022888341918587685
55662,0.0011499341344460845
55663,0.0027976459823548794
55664,0.0011934833601117134
55665,0.0007619005627930164
55666,0.006497589405626059
55667,0.0005492974887602031
55668,0.001388577395118773
55669,0.003160774940624833
55670,0.00027708278503268957
55671,0.0019505973905324936
55672,0.0014480421086773276
55673,0.0026095120701938868
55674,0.00084636639803648
55675,0.0032579153776168823
55676,0.002966633066534996
55677,0.00430979672819376
55678,0.002910067792981863
55679,0.013818296603858471
55680,0.0003237214987166226
55681,0.002656725002452731
55682,0.0029792969580739737
55683,0.002477735048159957
55684,0.0014094575308263302
55685,0.0014660018496215343
55686,0.003192460397258401
55687,0.0026437111664563417
55688,0.002541439840570092
55689,0.0007305642939172685
55690,0.0006860964931547642
55691,0.0019554642494767904
55692,0.0008749943808652461
55693,0.00027708278503268957
55694,0.0027264913078397512
55695,0.0006228891434147954
55696,0.0018753631738945842
55697,0.002330929273739457
55698,0.002451435662806034
55699,0.000606538902502507
55700,0.004175425972789526
55701,0.0035023249220103025
55702,0.004590713884681463
55703,0.005081644747406244
55704,0.005064164754003286
55705,0.0010020554764196277
55706,0.0015357997035607696
55707,0.0027501489967107773
55708,0.0002920489350799471
55709,0.0007346365600824356
55710,0.0021630669943988323
55711,0.0030528362840414047
55712,0.006397946737706661
55713,0.00035096751525998116
55714,0.011258012615144253
55715,0.07467232644557953
55716,0.003180526662617922
55717,0.0034369048662483692
55718,0.0016705713933333755
55719,0.002723508281633258
55720,0.004159701056778431
55721,0.0017484099371358752
55722,0.0038536039646714926
55723,0.00029883754905313253
55724,0.002208409830927849
55725,0.0011247649090364575
55726,0.0021763802506029606
55727,0.0005581540171988308
55728,0.003515510121360421
55729,0.0014691910473629832
55730,0.0003188291739206761
55731,0.0007646296289749444
55732,0.0014796301256865263
55733,0.0037760413251817226
55734,0.0006006520125083625
55735,0.0010276929242536426
55736,0.0013690371997654438
55737,0.010882082395255566
55738,0.0010066532995551825
55739,0.00203743320889771
55740,0.0004697079712059349
55741,0.0013283112784847617
55742,0.0006654714234173298
55743,0.02090412750840187
55744,0.0013260436244308949
55745,0.0013366490602493286
55746,0.003507259301841259
55747,0.0016596390632912517
55748,0.0006889697397127748
55749,0.002918568206951022
55750,0.0008542360737919807
55751,0.0010709132766351104
55752,0.0005146879120729864
55753,0.0007711143116466701
55754,0.00047083900426514447
55755,0.00708456477150321
55756,0.0003548283420968801
55757,0.004629210568964481
55758,0.0021682768128812313
55759,0.004415254108607769
55760,0.002102668397128582
55761,0.0019330942304804921
55762,0.005453336052596569
55763,0.0012674243189394474
55764,0.0027147491928189993
55765,0.0009052925161086023
55766,0.0004218574904371053
55767,0.00180433236528188
55768,0.0035020853392779827
55769,0.0007531205774284899
55770,0.0020881034433841705
55771,0.0006923681357875466
55772,0.003412500023841858
55773,0.0017203505849465728
55774,0.00042239349568262696
55775,0.001212823553942144
55776,0.001846598694100976
55777,0.0010539301438257098
55778,0.0018309784354642034
55779,0.0025672120973467827
55780,0.00213046045973897
55781,0.003329291008412838
55782,0.0062409513629972935
55783,0.000457286078017205
55784,0.0022812418173998594
55785,0.0013007833622395992
55786,0.0014833543682470918
55787,0.0022349045611917973
55788,0.009151846170425415
55789,0.014513363130390644
55790,0.0013744680909439921
55791,0.0005770575953647494
55792,0.0023732618428766727
55793,0.001116533181630075
55794,0.0004847476666327566
55795,0.002639682264998555
55796,0.0007792702526785433
55797,0.002152811735868454
55798,0.0013591146562248468
55799,0.0026737942826002836
55800,0.0045997328124940395
55801,0.0032638562843203545
55802,0.0019569387659430504
55803,0.002162517514079809
55804,0.002118705539032817
55805,0.0025136719923466444
55806,0.001631398219615221
55807,0.0005618341965600848
55808,0.001296523492783308
55809,0.0017867848509922624
55810,0.00043542173807509243
55811,0.0003839920100290328
55812,0.01669922284781933
55813,0.0020753073040395975
55814,0.0014523384161293507
55815,0.0027907011099159718
55816,0.002716080518439412
55817,0.009451840072870255
55818,0.002536618849262595
55819,0.0012602150673046708
55820,0.0008800328942015767
55821,0.0008585487375967205
55822,0.00048539030831307173
55823,0.003433765610679984
55824,0.0005587762570939958
55825,0.004629882983863354
55826,0.004258802626281977
55827,0.0011525045847520232
55828,0.004644823260605335
55829,0.002278959611430764
55830,0.0037666161078959703
55831,0.0016884481301531196
55832,0.0023944335989654064
55833,0.0028780100401490927
55834,0.0012609786354005337
55835,0.002132495166733861
55836,0.003877467941492796
55837,0.0034122972283512354
55838,0.0005832651513628662
55839,0.003416361752897501
55840,0.000763386080507189
55841,0.001092325197532773
55842,0.001301945885643363
55843,0.0011547913309186697
55844,0.0030165493953973055
55845,0.1971118003129959
55846,0.02761213108897209
55847,0.0024598457384854555
55848,0.0008294975268654525
55849,0.006259153597056866
55850,0.004160482902079821
55851,0.00296225119382143
55852,0.00039651867700740695
55853,0.0015403075376525521
55854,0.002525257645174861
55855,0.000660771387629211
55856,0.01176588237285614
55857,0.010067345574498177
55858,0.007252945099025965
55859,0.0012219295604154468
55860,0.010663864202797413
55861,0.00035925046540796757
55862,0.0053777992725372314
55863,0.0022658740635961294
55864,0.0002920489350799471
55865,0.0015268886927515268
55866,0.000445871235569939
55867,0.002285680966451764
55868,0.0042148432694375515
55869,0.001854289323091507
55870,0.0007757708663120866
55871,0.0003746413276530802
55872,0.002256080973893404
55873,0.001416218583472073
55874,0.0007094303146004677
55875,0.0024768891744315624
55876,0.0006415768875740469
55877,0.002024613320827484
55878,0.0027963025495409966
55879,0.0025784943718463182
55880,0.001572286942973733
55881,0.0009305120329372585
55882,0.001210509450174868
55883,0.0011001398088410497
55884,0.0008933843346312642
55885,0.0026636715047061443
55886,0.004614563193172216
55887,0.0014196119736880064
55888,0.001313279033638537
55889,0.0034590025898069143
55890,0.0015215188032016158
55891,0.0010102002415806055
55892,0.0022626658901572227
55893,0.0007741536246612668
55894,0.0022226315923035145
55895,0.004185855854302645
55896,0.0004852182464674115
55897,0.0008596817497164011
55898,0.03527521342039108
55899,0.001037111273035407
55900,0.02362689934670925
55901,0.0008936498779803514
55902,0.0016928649274632335
55903,0.0023708853404968977
55904,0.08419898897409439
55905,0.0025672120973467827
55906,0.0015562884509563446
55907,0.0031979610212147236
55908,0.0007889659027568996
55909,0.00505976565182209
55910,0.001981140812858939
55911,0.0028438721783459187
55912,0.005274394527077675
55913,0.001449274132028222
55914,0.0025354777462780476
55915,0.0005670554237440228
55916,0.004615019075572491
55917,0.004263312555849552
55918,0.0008136712713167071
55919,0.0007322440505959094
55920,0.004021457862108946
55921,0.0023369051050394773
55922,0.040114741772413254
55923,0.0007580152596347034
55924,0.006979823112487793
55925,0.0005991459474898875
55926,0.0004335905541665852
55927,0.0003509130037855357
55928,0.0013355215778574347
55929,0.0004027362447232008
55930,0.00042513516382314265
55931,0.004618796519935131
55932,0.0005789047572761774
55933,0.0024365484714508057
55934,0.0015852827345952392
55935,0.00103462440893054
55936,0.0011005254928022623
55937,0.0009165100636892021
55938,0.0015892634401097894
55939,0.0009748589363880455
55940,0.000705568992998451
55941,0.0008586551412008703
55942,0.012194075621664524
55943,0.0032458524219691753
55944,0.000468720420030877
55945,0.0030930188950151205
55946,0.005520173814147711
55947,0.006059017963707447
55948,0.0007915752939879894
55949,0.006079351529479027
55950,0.000857445877045393
55951,0.004710267763584852
55952,0.0027067118790000677
55953,0.0006954033742658794
55954,0.0006823581643402576
55955,0.0012977862497791648
55956,0.005326126702129841
55957,0.0028437224682420492
55958,0.008473677560687065
55959,0.00479481415823102
55960,0.001521169557236135
55961,0.00020566709281411022
55962,0.04282635822892189
55963,0.0009779324755072594
55964,0.0008494067005813122
55965,0.0011886876309290528
55966,0.0004151338944211602
55967,0.0008200156735256314
55968,0.0008813318563625216
55969,0.0020714635029435158
55970,0.0022960584610700607
55971,0.0002895616926252842
55972,0.006353821139782667
55973,0.00731591135263443
55974,0.0002920489350799471
55975,0.0007319084252230823
55976,0.0023416948970407248
55977,0.0013903771759942174
55978,0.020390668883919716
55979,0.0029705893248319626
55980,0.0009596709860488772
55981,0.004431349691003561
55982,0.0006363931461237371
55983,0.0008966009481810033
55984,0.0004866249510087073
55985,0.003333071479573846
55986,0.006968241650611162
55987,0.005931302439421415
55988,0.004236798733472824
55989,0.001788694178685546
55990,0.0024536242708563805
55991,0.0006997725577093661
55992,0.0010632839985191822
55993,0.004064051900058985
55994,0.001921079820021987
55995,0.0026096710935235023
55996,0.0015436771791428328
55997,0.0029107274021953344
55998,0.0014724517241120338
55999,0.004672359675168991
56000,0.005194757133722305
56001,0.0023063274566084146
56002,0.002806639764457941
56003,0.002134104957804084
56004,0.008801835589110851
56005,0.0021219097543507814
56006,0.0036580038722604513
56007,0.016786638647317886
56008,0.002661994658410549
56009,0.0006041532033123076
56010,0.0008387092384509742
56011,0.0020920198876410723
56012,0.0026118014939129353
56013,0.000521340814884752
56014,0.004008678253740072
56015,0.0011196016566827893
56016,0.0008253472042270005
56017,0.0007059200434014201
56018,0.0005962179857306182
56019,0.0008669972885400057
56020,0.0007510909345000982
56021,0.0019435903523117304
56022,0.0013545505935326219
56023,0.002390993991866708
56024,0.0008955703815445304
56025,0.021547148004174232
56026,0.001791374641470611
56027,0.001043399446643889
56028,0.004448719322681427
56029,0.002357916906476021
56030,0.0016426828224211931
56031,0.0007549544097855687
56032,0.001471930299885571
56033,0.002336353762075305
56034,0.0017470140010118484
56035,0.0021913887467235327
56036,0.019381148740649223
56037,0.0017993117216974497
56038,0.000956074392888695
56039,0.005069592967629433
56040,0.009374496527016163
56041,0.003442362416535616
56042,0.005668201483786106
56043,0.0017386863473802805
56044,0.0005195861449465156
56045,0.0005859396769665182
56046,0.0019803885370492935
56047,0.0013312926748767495
56048,0.0033070568460971117
56049,0.006149240303784609
56050,0.006841957103461027
56051,0.0016135452315211296
56052,0.000774335814639926
56053,0.0009442794253118336
56054,0.0014045321149751544
56055,0.0028359999414533377
56056,0.004470416810363531
56057,0.00031396467238664627
56058,0.0020990916527807713
56059,0.004749534651637077
56060,0.0005453997873701155
56061,0.002228563418611884
56062,0.036110781133174896
56063,0.0011916556395590305
56064,0.001036419882439077
56065,0.0029954025521874428
56066,0.0015084975166246295
56067,0.003981492947787046
56068,0.00343784736469388
56069,0.0015529905213043094
56070,0.003003189107403159
56071,0.006795336492359638
56072,0.006092685740441084
56073,0.002913478761911392
56074,0.03877611085772514
56075,0.0029483274556696415
56076,0.00687906239181757
56077,0.001614239881746471
56078,0.001862192526459694
56079,0.0007315431139431894
56080,0.0008473460329696536
56081,0.001461187843233347
56082,0.001469160197302699
56083,0.00037319367402233183
56084,0.05279792100191116
56085,0.001017299946397543
56086,0.0002920489350799471
56087,0.0005372246378101408
56088,0.0018936655251309276
56089,0.0008574352832511067
56090,0.0015520532615482807
56091,0.0008705693180672824
56092,0.0013536813203245401
56093,0.000338431796990335
56094,0.0027346573770046234
56095,0.011352370493113995
56096,0.0016498678596690297
56097,0.003408083925023675
56098,0.0039420537650585175
56099,0.0013187966542318463
56100,0.0052427863702178
56101,0.002143795834854245
56102,0.0037104771472513676
56103,0.0022061036434024572
56104,0.0008896196377463639
56105,0.00241483305580914
56106,0.004241742193698883
56107,0.0023187305778265
56108,0.0025999979116022587
56109,0.001955866115167737
56110,0.0014820286305621266
56111,0.0015005662571638823
56112,0.0036248837132006884
56113,0.0006242745439521968
56114,0.0009880695724859834
56115,0.020438838750123978
56116,0.01716402731835842
56117,0.002448627259582281
56118,0.0008922239649109542
56119,0.0009389360202476382
56120,0.00383520289324224
56121,0.0007571684545837343
56122,0.0010659818071871996
56123,0.004364136140793562
56124,0.015389514155685902
56125,0.0005342944641597569
56126,0.0014262109762057662
56127,0.0016630919417366385
56128,0.0049926722422242165
56129,0.0005469449097290635
56130,0.0011221172753721476
56131,0.0023923933040350676
56132,0.002056209836155176
56133,0.001465841312892735
56134,0.00029459092183969915
56135,0.0021033429075032473
56136,0.0003908431972377002
56137,0.0030028168112039566
56138,0.002077121287584305
56139,0.00871412642300129
56140,0.0006639560451731086
56141,0.005337769165635109
56142,0.002037396188825369
56143,0.0031516505405306816
56144,0.0008212137036025524
56145,0.004831289406865835
56146,0.0008383942767977715
56147,0.001889905659481883
56148,0.0008275395957753062
56149,0.0013875504955649376
56150,0.0008171608787961304
56151,0.0018663661321625113
56152,0.00245101610198617
56153,0.0012491263914853334
56154,0.00047303203609772027
56155,0.0020384571980684996
56156,0.0012917964486405253
56157,0.0018859592964872718
56158,0.0016119512729346752
56159,0.0020002315286546946
56160,0.004019751213490963
56161,0.00019520212663337588
56162,0.005327523685991764
56163,0.008166342042386532
56164,0.0027099752333015203
56165,0.0013114666799083352
56166,0.002068937523290515
56167,0.001086007454432547
56168,0.0025817265268415213
56169,0.003252551658079028
56170,0.001030710875056684
56171,0.0017426717095077038
56172,0.0018412119243294
56173,0.00321410340256989
56174,0.0010803835466504097
56175,0.006059747654944658
56176,0.0011838468490168452
56177,0.001771730137988925
56178,0.0007200073450803757
56179,0.008204003795981407
