session_id,target
44702,0.007186935705759635
44703,0.0016979042488613817
44704,0.0609292388335465
44705,0.013790858931664958
44706,0.0019080901762853237
44707,0.001719557924531867
44708,0.0032016575490655366
44709,0.005738220080023622
44710,0.0008460947156302176
44711,0.002665315782162512
44712,0.002262451954181466
44713,0.0022887859046621093
44714,0.00796896269801372
44715,0.0013844781165375524
44716,0.0002076359488647186
44717,0.0004433638838435388
44718,0.0013341636251885313
44719,0.00219351311166605
44720,0.006763497315399605
44721,0.0031016607739960175
44722,0.001310189125364663
44723,0.0009557790379277447
44724,0.0004706544710402451
44725,0.0013695341620026263
44726,0.007319385883886916
44727,0.010221874998063922
44728,0.00033801869989607115
44729,0.013373857933244568
44730,0.1298224249712333
44731,0.0003823045830178358
44732,0.0008886416652214749
44733,0.0010684399044972042
44734,0.004134049831991377
44735,0.0008349203845767246
44736,0.00010037675919155736
44737,0.004507849214822805
44738,0.008007331597004426
44739,0.0010083518811307107
44740,0.00027561734691801734
44741,0.0009212672761058175
44742,0.0016549794867055253
44743,0.0031177965761304822
44744,0.0019636899712261826
44745,0.0002490164320490423
44746,0.006980465316965268
44747,0.0014485289152744996
44748,0.001607252862887936
44749,0.002037422140734156
44750,0.0003748283679064246
44751,0.0031842780063406654
44752,0.0051687987324590045
44753,0.0005481945373848129
44754,0.003205994145159907
44755,0.0006045245028145069
44756,0.012632452054526214
44757,0.00293086409027099
44758,0.00034515175035228766
44759,0.001991536502357973
44760,0.002104021735704828
44761,0.004780745330762887
44762,0.005108556326407774
44763,0.001132290984651668
44764,0.0017974882192503987
44765,0.003912221815324319
44766,0.0008688637243459701
44767,0.013051278514227325
44768,0.0017529216904328935
44769,0.008739088238850579
44770,0.0029512035718317906
44771,0.0014124043096259643
44772,0.0015270713286285307
44773,0.00530987402301791
44774,0.0035867586322726676
44775,0.0070679226190504384
44776,0.031714020786101305
44777,0.0008586216977029643
44778,0.0018323883061848183
44779,0.0015884383459792001
44780,0.0020977575653324124
44781,0.0038839079283188934
44782,0.00046129165618435345
44783,0.00047992125817039095
44784,0.0005256486183409336
44785,0.0007872477196756579
44786,0.1932421055459954
44787,0.0008937885477939048
44788,0.0003817529166348332
44789,0.0004243339117312176
44790,0.01620837532606593
44791,0.0005510729977235554
44792,0.0007474663902715372
44793,0.010253855596513123
44794,0.0013828800573753937
44795,0.0028560266097729936
44796,0.0012906201477071895
44797,0.009797503156653089
44798,0.02769791540291609
44799,0.0021000539725559006
44800,0.0010058767568700384
44801,0.00021571693374365132
44802,0.006049526999885337
44803,0.004530486508560292
44804,0.0014575418879070109
44805,0.0011618023850683704
44806,0.004325100097856358
44807,0.0005367723973416494
44808,0.0071115094804200685
44809,0.006139074930891754
44810,0.0007865201626020573
44811,0.0030820158027555205
44812,0.004074571984203887
44813,0.020488842009440896
44814,0.008174109803501363
44815,0.003145806120855528
44816,0.08005393427493404
44817,0.0006908210441853748
44818,0.007126335317605795
44819,0.0004951724165417951
44820,0.006402351504752717
44821,0.004798353030137249
44822,0.0008487729658945874
44823,0.005777120513528311
44824,0.0012542897951156044
44825,0.0007416751299309154
44826,0.004550369787859387
44827,0.0012519902894831563
44828,0.008240064576227979
44829,0.006108634100869349
44830,0.008405776187755351
44831,0.00043184469850982016
44832,0.010170399721732405
44833,0.0017858912746021574
44834,0.004405634302168977
44835,0.0006064807389106958
44836,0.010654672496379445
44837,0.014085507509545564
44838,0.007254672569345884
44839,0.001057985145029059
44840,0.00040438569727509134
44841,0.053126498071624825
44842,0.0008097914255009356
44843,0.0017057769200577173
44844,0.00127841935268639
44845,0.0010330392097940482
44846,0.00044676985176943414
44847,0.0010402880052187255
44848,0.011728422550651575
44849,1.53067873371274e-05
44850,0.001057941727156142
44851,0.0020596784730539147
44852,0.00026463343213382125
44853,0.004888497621224336
44854,0.0002543522255056513
44855,0.0014847112348255653
44856,0.0006805318935451857
44857,0.0038555173169621693
44858,0.007650433317267933
44859,0.0002405871806190786
44860,0.0011776139608768972
44861,0.0013971378533908522
44862,0.005049926232416647
44863,0.024688133326208103
44864,0.0001612160243628632
44865,0.0012510484303654957
44866,0.0008155677932894596
44867,0.0014174019183033557
44868,0.0007188334880489846
44869,0.012731934151347081
44870,0.00024346851152762114
44871,0.001229947942578594
44872,6.168592622194005e-05
44873,0.0005409802931212667
44874,0.006670448046530734
44875,0.0030810167466871702
44876,0.004868140466457629
44877,0.0011590693499831293
44878,0.0019275751550675794
44879,0.0019317429589531592
44880,0.0003483403831949244
44881,0.0020593350545218057
44882,0.004417505810357878
44883,0.0021307562182041346
44884,0.0010068334601510173
44885,0.0004753997664556494
44886,0.0018908946133026636
44887,0.004677325304331159
44888,0.0002793018531726253
44889,0.002323701722441262
44890,0.0017131392456988523
44891,0.0012349932848292925
44892,0.00023873282973217868
44893,0.007835180068321713
44894,0.001590225825070384
44895,0.0021069335023275087
44896,0.001374054959964457
44897,0.0018463212758872663
44898,0.0002700305731761062
44899,0.0008035410604103736
44900,0.0017259926664552534
44901,0.009042224715016653
44902,0.0017130437290018292
44903,0.0015906432916894743
44904,0.0008566879190240078
44905,0.002178134649883215
44906,0.00242453749469037
44907,0.0025054837237911323
44908,0.0022449226451212298
44909,0.0017343843816052112
44910,0.002558008371173468
44911,0.00048152504331893173
44912,0.0016150095734806637
44913,0.0029209409160518376
44914,0.00676149167801848
44915,0.005415896909982279
44916,0.0023409746172980434
44917,0.0010026413791155383
44918,0.01066823477227407
44919,0.009718891514537595
44920,0.0045490788879021995
44921,0.0038290434166346043
44922,0.0009572998050553947
44923,0.0006958974470652521
44924,2.990410038783997e-06
44925,0.00781580481970054
44926,0.0008582486776179611
44927,0.004246722544023132
44928,0.06651474382699361
44929,0.0010434002481793372
44930,0.004760602104510122
44931,0.0019190864231701
44932,0.028597391689150143
44933,0.05100771087293858
44934,0.0031304873355304905
44935,0.005260080842502095
44936,0.000721248182598346
44937,0.015455000792784838
44938,0.00019316169605396895
44939,0.09288749315086
44940,0.0001612160243628632
44941,0.0008285833037376025
44942,0.01578043328995308
44943,0.010696252283146824
44944,0.004804990411227098
44945,0.0008809264528011654
44946,0.010359371931832609
44947,0.004214471658912207
44948,0.004235675735763694
44949,0.0015666124694281994
44950,0.0017336605427840357
44951,0.0014193994215647707
44952,0.0010136534908301274
44953,0.004301310292205277
44954,0.0007606191193660147
44955,0.010187874831952496
44956,0.0004243339117312176
44957,0.017628352387999997
44958,0.00035575741500910635
44959,0.023086449520635963
44960,0.004475745798106628
44961,0.0012233596672952944
44962,0.001263197568022688
44963,0.0007711638362240134
44964,0.002733233824629336
44965,0.004397370007711248
44966,0.005692599312953944
44967,0.0035713652018664914
44968,0.0030027871200402796
44969,0.0020576583828128226
44970,0.060958920203912505
44971,0.0010093492504310794
44972,0.008404737137852334
44973,0.0206593683556345
44974,0.003961395635225627
44975,0.0014120005075782224
44976,5.615842547546116e-05
44977,0.0004243339117312176
44978,0.00497963782715926
44979,0.0012097715218326829
44980,0.007878169021084878
44981,0.0022447090116738365
44982,0.0031940172086577273
44983,0.0006679672550473985
44984,0.004516965050735049
44985,0.001115070589667562
44986,0.010450794492861716
44987,0.0002407688819253378
44988,0.008239078644552209
44989,0.004211261326869154
44990,0.002416873869595553
44991,0.0020489237861154677
44992,6.400704923523908e-05
44993,0.00890622767776097
44994,0.022788175864688197
44995,0.003055995603034447
44996,0.0038396118236520005
44997,0.0023219478775921088
44998,0.0008365141119668094
44999,3.677049197098676e-06
45000,0.0012516939314956297
45001,0.002183678236743731
45002,0.00023557348959036772
45003,0.004170689575711965
45004,0.015026321911299425
45005,0.0039671002156466744
45006,0.0004820279080381072
45007,0.0003823045830178358
45008,0.0011810194721447393
45009,0.0023739436638285515
45010,0.00015867149426678577
45011,0.0004485651520154893
45012,0.11957326217413324
45013,0.00044982196735178314
45014,0.0025762277331026593
45015,0.002515465947647681
45016,0.0002808531121369253
45017,0.002125474838468265
45018,0.0016511108408687155
45019,0.0001896062489878434
45020,0.0008990023885806886
45021,0.002196150430264531
45022,0.0026665008692065267
45023,0.0012231390483590369
45024,0.00021088445046813685
45025,0.0007716711974425586
45026,0.0019229296334693025
45027,0.0006349219836557104
45028,0.0010954881938690423
45029,0.003915487115374259
45030,0.0016449016771599382
45031,0.002278192319570916
45032,0.0011740809739971432
45033,0.002791558873121898
45034,0.002968581743737534
45035,0.004039172458918502
45036,0.00805283935894886
45037,0.005714194154518308
45038,1.005325989037445e-05
45039,0.00959075147966779
45040,0.0005549428754164509
45041,0.0009133969513755911
45042,0.0834008796703641
45043,0.006155066396448266
45044,0.0005094446061442603
45045,0.001570199623064474
45046,0.00033477534117729707
45047,0.0006752066535766437
45048,0.0015949731710434734
45049,0.001272136952962731
45050,0.00018321549096410553
45051,0.4705091504384745
45052,2.1810243793070712e-05
45053,0.0007239701078460715
45054,0.0036824727247020297
45055,0.01054474159746532
45056,0.0031483096164674944
45057,0.001057377238533241
45058,0.00021629012130334346
45059,0.0015430902311773722
45060,0.0007787661859375521
45061,0.005506146070988224
45062,0.00014689133699198042
45063,0.0024974148502723242
45064,0.0013809839253162229
45065,0.006847406488078833
45066,0.0009482389518595613
45067,0.0034088048600164626
45068,0.007198945665540511
45069,0.0030771521067935294
45070,0.005892714331713437
45071,0.000656228506203483
45072,0.00040212149033063056
45073,0.0063115516818567025
45074,0.01735112994618532
45075,0.0024984397624640744
45076,0.002577468150856305
45077,0.001162540540547597
45078,0.007864693073723589
45079,0.0006516317502582399
45080,0.07643448386128125
45081,0.0001743320774104213
45082,0.00037027482373423206
45083,0.0022346029286381755
45084,0.0008477898931872014
45085,0.0009313921608930552
45086,0.001242705389199131
45087,0.0007970836629724941
45088,0.006548832143774952
45089,0.0031666680278186403
45090,0.0043272075868263146
45091,0.0018031062133348928
45092,0.001855959523103492
45093,0.0019547394728956506
45094,0.001562217171850073
45095,0.0004502641270091755
45096,0.0005652534656729591
45097,0.0007847899471949881
45098,0.017550067239967476
45099,0.01021718005685749
45100,0.007032168897183826
45101,0.0006593144284157477
45102,0.004889072276975472
45103,0.0036916911729288995
45104,0.0027953584136367576
45105,0.00023505025342129474
45106,0.001525460748521769
45107,0.0007538501846550599
45108,0.0015405006112064025
45109,0.0025380102056969424
45110,0.006989040329477516
45111,0.012438192282642672
45112,0.0010135589914975172
45113,0.0002111331917558575
45114,0.01230649208883756
45115,0.2344795271103841
45116,0.00022535231438671393
45117,0.0005129817255112457
45118,0.0018241368938834645
45119,0.0013480923991674978
45120,0.001499650505116713
45121,0.0013341636251885313
45122,0.000671415622370626
45123,0.0200946288759893
45124,0.015909348206223164
45125,0.0007464732992418774
45126,0.0010380757544128701
45127,0.0017092698767818813
45128,0.0019659578652672966
45129,0.004406184113915878
45130,0.001932498889556541
45131,0.0032779768611266628
45132,0.0008153650226579678
45133,0.008420739288505915
45134,0.0023102971198282617
45135,0.0003473382097368041
45136,0.0009527735661685777
45137,0.0339046023855334
45138,0.000511691821605079
45139,0.011319811247839377
45140,0.0008942504779555384
45141,0.000605669742450417
45142,0.0007730111863473388
45143,0.00646713247992643
45144,0.00460538233100133
45145,0.0020768810393150022
45146,0.002379974804649218
45147,0.006793073946074027
45148,0.0008538561493586548
45149,0.02433978337287428
45150,0.00024627620279648753
45151,0.006103962466423783
45152,0.005880967987560295
45153,0.0008938815739520011
45154,0.005558445234908623
45155,0.004929976442705795
45156,0.002052579212277793
45157,0.00038577047428532647
45158,0.0012542897951156044
45159,0.003359372829519726
45160,0.04182860902036421
45161,0.004348890856472002
45162,0.015635829506348103
45163,0.0038373091719724655
45164,0.002384666810075924
45165,0.0031536960068851237
45166,0.008244107483276085
45167,0.001556680462752805
45168,0.0019405516725089032
45169,0.0038314463833684707
45170,0.005799170177420833
45171,0.001224531532972899
45172,0.018819513933981832
45173,0.0014904427013339842
45174,0.0005856300609255821
45175,0.001030615499097664
45176,0.0029898559871142484
45177,0.00044261138648545045
45178,0.0009369801951170527
45179,0.001298105416297094
45180,0.0049324583925278095
45181,0.004006490947183697
45182,0.0017340574584668333
45183,0.02892874038079153
45184,0.0004271181526769727
45185,0.005129323806141267
45186,0.004199742526246891
45187,0.00695068478381186
45188,0.002202248928460008
45189,0.003171102147460045
45190,0.0005381240392439961
45191,0.0006453289776397926
45192,0.0027172763777940376
45193,0.00025393226205816744
45194,0.0015975535242873627
45195,0.0013852934274285929
45196,0.0013838390240534068
45197,0.0005691533448523785
45198,0.0009206539552587445
45199,0.005110281911927569
45200,0.00029650356081917765
45201,0.000450450968566983
45202,0.0027497275696231624
45203,0.0016939510954381645
45204,0.0027888886651285796
45205,0.0033335028822518197
45206,0.007389507554826657
45207,0.006096990492392166
45208,0.0013827498752994828
45209,0.0005538438525951114
45210,0.012481853321489099
45211,0.003740086311068421
45212,4.961019535004914e-05
45213,0.001080181949481253
45214,0.0006876752852952617
45215,0.0012035525918026842
45216,0.0029598620886271253
45217,0.0008847371849741289
45218,0.0011560482320339984
45219,0.006576147764865807
45220,0.003984735700688325
45221,0.00043871787608816705
45222,0.004361916642284003
45223,0.0006916158288099977
45224,0.0011445404872783256
